# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# supertrend and direction produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::supertrend(bars, 10, 3.0) and checked against its labels.
# Empty columns are the ATR(10) warmup, where the Python emits no direction at all.
# time_ms,open,high,low,close,supertrend,direction
1787148000000,4459.76,4498.72,4455.21,4488.17,4403.622481625588,1
1787151600000,4488.18,4494.05,4478.16,4493.82,4415.329733463029,1
1787155200000,4493.82,4499.27,4490.62,4493.55,4428.652260116725,1
1787158800000,4493.26,4499.05,4484.37,4486.83,4428.652260116725,1
1787162400000,4486.84,4496.72,4472.03,4495.1,4428.652260116725,1
1787166000000,4495.11,4512.22,4494.44,4511.23,4439.435052625093,1
1787169600000,4511.21,4524.23,4505.21,4523.02,4451.508547362583,1
1787176800000,4521.1,4527.22,4516.4,4518.87,4461.673692626325,1
1787180400000,4518.85,4523.61,4511.38,4511.75,4461.673692626325,1
1787184000000,4511.74,4521.17,4503.98,4504.66,4461.673692626325,1
1787187600000,4504.65,4510.11,4484.5,4489.66,4461.673692626325,1
1787191200000,4489.67,4499.68,4488.54,4490.63,4461.673692626325,1
1787194800000,4490.65,4500.95,4488.02,4498.76,4461.673692626325,1
1787198400000,4498.8,4499.25,4486.41,4488.55,4461.673692626325,1
1787202000000,4488.54,4493.99,4477.9,4481.23,4461.673692626325,1
1787205600000,4481.23,4495.9,4480.02,4493.71,4461.673692626325,1
1787209200000,4493.71,4493.98,4483.48,4490.89,4461.673692626325,1
1787212800000,4490.89,4498.65,4487.14,4489.34,4461.673692626325,1
1787216400000,4489.36,4494.06,4481.82,4482.66,4461.673692626325,1
1787220000000,4482.66,4494.85,4480.73,4490.12,4461.673692626325,1
1787223600000,4490.12,4491.29,4465.39,4466.87,4461.673692626325,1
1787227200000,4466.93,4477.03,4450.61,4474.82,4461.673692626325,1
1787230800000,4474.78,4489.32,4469.36,4481.56,4461.673692626325,1
1787234400000,4481.67,4516.22,4480.84,4515.9,4461.673692626325,1
1787238000000,4515.95,4540.91,4510.02,4521.6,4463.247976024872,1
1787241600000,4521.61,4524.77,4502.74,4509.96,4463.247976024872,1
1787245200000,4509.96,4520.51,4507.74,4519.86,4463.247976024872,1
1787248800000,4519.87,4525.31,4508.32,4522.03,4463.247976024872,1
1787252400000,4522.06,4532.17,4518.18,4528.7,4467.6490395699175,1
1787256000000,4528.73,4529.07,4516.77,4518.88,4467.6490395699175,1
1787263200000,4522.23,4524.44,4516.98,4524.2,4468.554972051633,1
1787266800000,4524.2,4532.8,4520.92,4526.33,4476.3564748464705,1
1787270400000,4526.31,4527.45,4509.86,4510.48,4476.3564748464705,1
1787274000000,4510.48,4543.72,4508.81,4530.71,4476.3564748464705,1
1787277600000,4530.71,4542.81,4518.31,4533.8,4476.3564748464705,1
1787281200000,4533.8,4538.34,4526.76,4535.41,4476.995574146769,1
1787284800000,4535.41,4547.96,4535.4,4540.61,4487.913016732093,1
1787288400000,4540.6,4556.26,4529.19,4553.61,4487.913016732093,1
1787292000000,4553.61,4567.57,4545.56,4560.97,4499.101843552995,1
1787295600000,4561.01,4567.94,4558.53,4564.24,4508.695159197695,1
1787299200000,4564.26,4584.91,4559.17,4584.08,4515.232143277925,1
1787302800000,4584.08,4602.03,4580.35,4582.53,4533.558928950134,1
1787306400000,4582.51,4594.08,4577.99,4588.47,4533.558928950134,1
1787310000000,4588.47,4604.57,4587.18,4597.1,4539.632532449608,1
1787313600000,4597.09,4601.65,4563.52,4577.98,4539.632532449608,1
1787317200000,4577.97,4592.96,4573.39,4581.06,4539.632532449608,1
1787320800000,4581.0,4603.66,4579.9,4591.65,4539.632532449608,1
1787324400000,4591.59,4615.29,4587.37,4614.59,4539.632532449608,1
1787328000000,4614.56,4629.09,4609.23,4628.86,4554.894218436169,1
1787331600000,4628.9,4632.15,4615.32,4620.49,4560.846796592552,1
1787335200000,4620.51,4627.62,4619.52,4624.34,4564.540616933296,1
1787338800000,4624.37,4625.49,4615.65,4616.95,4564.540616933296,1
1787342400000,4616.96,4617.62,4603.11,4603.33,4564.540616933296,1
1787522400000,4613.9,4624.5,4606.06,4606.19,4564.540616933296,1
1787526000000,4606.18,4624.62,4604.68,4624.14,4564.540616933296,1
1787529600000,4624.16,4640.82,4594.73,4621.79,4564.540616933296,1
1787533200000,4621.78,4637.66,4608.05,4632.21,4564.540616933296,1
1787536800000,4632.2,4656.58,4627.47,4643.67,4573.196873168284,1
1787540400000,4643.69,4650.14,4633.46,4641.59,4574.850685851456,1
1787544000000,4641.59,4642.55,4632.58,4638.89,4574.850685851456,1
1787547600000,4638.9,4646.51,4629.78,4640.76,4576.205155539679,1
1787551200000,4640.77,4659.86,4639.34,4650.02,4587.698139985711,1
1787554800000,4650.02,4654.67,4630.18,4641.61,4587.698139985711,1
1787558400000,4641.62,4646.1,4628.8,4637.97,4587.698139985711,1
1787562000000,4637.93,4645.94,4632.86,4645.86,4587.698139985711,1
1787565600000,4645.9,4650.07,4641.74,4643.32,4589.700726644624,1
1787569200000,4643.33,4670.08,4639.06,4657.87,4594.680153980163,1
1787572800000,4657.86,4668.53,4645.69,4662.8,4596.357138582146,1
1787576400000,4662.78,4680.85,4656.21,4664.71,4606.460424723932,1
1787580000000,4664.7,4678.77,4655.41,4670.34,4606.460424723932,1
1787583600000,4670.34,4679.38,4640.0,4649.08,4606.460424723932,1
1787587200000,4649.08,4662.24,4642.12,4644.82,4606.460424723932,1
1787590800000,4644.82,4655.21,4630.49,4636.61,4606.460424723932,1
1787594400000,4636.61,4642.22,4625.1,4636.6,4606.460424723932,1
1787598000000,4636.56,4656.08,4635.94,4651.75,4606.460424723932,1
1787601600000,4651.66,4655.22,4647.2,4652.47,4606.460424723932,1
1787608800000,4654.43,4668.44,4652.1,4667.7,4606.460424723932,1
1787612400000,4667.67,4682.7,4666.88,4679.87,4615.607801694243,1
1787616000000,4679.89,4696.71,4675.44,4684.38,4626.430021524819,1
1787619600000,4684.39,4686.5,4656.57,4658.0,4626.430021524819,1
1787623200000,4658.0,4661.42,4618.35,4629.54,4626.430021524819,1
1787626800000,4629.54,4641.31,4622.25,4633.66,4626.430021524819,1
1787630400000,4633.67,4637.74,4623.83,4625.88,4696.248971377567,-1
1787634000000,4625.91,4647.91,4624.13,4643.02,4696.248971377567,-1
1787637600000,4643.04,4653.46,4637.11,4638.31,4696.248971377567,-1
1787641200000,4638.34,4643.76,4629.83,4630.1,4696.248971377567,-1
1787644800000,4630.1,4645.33,4620.19,4630.25,4696.187747620822,-1
1787648400000,4630.25,4642.55,4624.18,4636.45,4695.960972858739,-1
1787652000000,4636.44,4642.35,4632.97,4639.29,4695.960972858739,-1
1787655600000,4639.27,4647.43,4637.16,4642.42,4695.960972858739,-1
1787659200000,4642.41,4644.22,4630.12,4640.82,4692.084704214021,-1
1787662800000,4640.81,4641.22,4605.25,4616.51,4683.449233792619,-1
1787666400000,4616.5,4640.04,4613.75,4635.62,4683.449233792619,-1
1787670000000,4635.59,4659.4,4629.56,4652.63,4683.449233792619,-1
1787673600000,4652.65,4653.32,4637.07,4643.35,4683.449233792619,-1
1787677200000,4643.47,4648.4,4634.19,4648.4,4683.449233792619,-1
1787680800000,4648.4,4655.0,4644.26,4654.52,4683.449233792619,-1
1787684400000,4654.51,4667.98,4653.38,4666.93,4683.449233792619,-1
1787688000000,4666.92,4668.99,4657.63,4658.56,4683.449233792619,-1
1787695200000,4657.96,4673.68,4656.18,4672.59,4683.449233792619,-1
1787698800000,4672.65,4673.48,4653.24,4654.84,4683.449233792619,-1
1787702400000,4654.84,4657.82,4634.45,4637.45,4683.449233792619,-1
1787706000000,4637.45,4660.88,4629.74,4657.01,4683.449233792619,-1
1787709600000,4657.04,4670.73,4654.88,4658.39,4683.449233792619,-1
1787713200000,4658.41,4658.59,4642.59,4642.72,4683.449233792619,-1
1787716800000,4642.72,4644.37,4638.84,4640.63,4683.449233792619,-1
1787720400000,4640.6,4649.51,4635.46,4639.63,4683.449233792619,-1
1787724000000,4639.62,4641.34,4624.76,4634.17,4683.449233792619,-1
1787727600000,4634.18,4639.31,4626.5,4628.97,4683.449233792619,-1
1787731200000,4628.97,4630.68,4622.19,4628.25,4674.777873560813,-1
1787734800000,4628.26,4630.91,4616.27,4623.28,4671.490586204732,-1
1787738400000,4623.27,4624.15,4613.45,4620.22,4665.120527584258,-1
1787742000000,4620.22,4625.22,4616.51,4624.68,4665.120527584258,-1
1787745600000,4624.69,4633.41,4611.14,4614.59,4665.120527584258,-1
1787749200000,4614.52,4631.91,4597.95,4631.6,4665.120527584258,-1
1787752800000,4631.6,4633.46,4602.93,4602.95,4665.120527584258,-1
1787756400000,4602.93,4609.28,4583.09,4596.09,4654.474026633228,-1
1787760000000,4596.1,4601.48,4585.74,4591.64,4650.792123969905,-1
1787763600000,4591.61,4602.29,4590.68,4597.82,4650.792123969905,-1
1787767200000,4597.82,4604.58,4592.5,4593.76,4650.792123969905,-1
1787770800000,4593.78,4601.64,4591.05,4594.27,4647.290598374061,-1
1787774400000,4594.28,4596.7,4584.07,4594.05,4640.025038536655,-1
1787781600000,4596.49,4613.29,4596.29,4609.3,4640.025038536655,-1
1787785200000,4609.33,4624.85,4607.02,4623.64,4640.025038536655,-1
1787788800000,4623.62,4627.07,4600.59,4605.06,4640.025038536655,-1
1787792400000,4605.07,4640.86,4602.4,4640.07,4565.18276878531,1
1787796000000,4640.06,4643.02,4623.6,4629.57,4573.666783444492,1
1787799600000,4629.6,4638.65,4624.38,4625.46,4573.666783444492,1
1787803200000,4625.46,4627.26,4617.2,4618.77,4573.666783444492,1
1787806800000,4618.76,4621.5,4600.97,4607.0,4573.666783444492,1
1787810400000,4607.0,4611.81,4597.95,4600.3,4573.666783444492,1
1787814000000,4600.29,4605.84,4593.5,4600.13,4573.666783444492,1
1787817600000,4600.17,4606.8,4594.66,4598.95,4573.666783444492,1
1787821200000,4598.95,4600.68,4578.04,4580.25,4573.666783444492,1
1787824800000,4580.25,4590.55,4569.09,4590.11,4573.666783444492,1
1787828400000,4590.11,4600.33,4587.26,4598.33,4573.666783444492,1
1787832000000,4598.33,4601.12,4580.46,4585.84,4573.666783444492,1
1787835600000,4585.82,4593.21,4565.06,4572.36,4633.710396702976,-1
1787839200000,4572.36,4598.19,4568.48,4591.27,4633.710396702976,-1
1787842800000,4591.26,4611.2,4588.81,4610.43,4633.710396702976,-1
1787846400000,4610.44,4616.66,4602.42,4614.94,4633.710396702976,-1
1787850000000,4614.91,4616.47,4605.12,4606.42,4633.710396702976,-1
1787853600000,4606.42,4611.2,4600.97,4610.35,4633.710396702976,-1
1787857200000,4610.36,4618.03,4604.24,4609.28,4633.710396702976,-1
1787860800000,4609.29,4609.56,4600.02,4600.52,4633.710396702976,-1
1787868000000,4603.31,4610.8,4601.14,4610.72,4633.710396702976,-1
1787871600000,4610.71,4611.44,4594.33,4594.54,4633.710396702976,-1
1787875200000,4594.52,4602.5,4585.68,4588.76,4633.710396702976,-1
1787878800000,4588.77,4602.19,4575.38,4575.86,4633.710396702976,-1
1787882400000,4575.87,4589.66,4575.08,4586.33,4633.404764181604,-1
1787886000000,4586.33,4590.01,4578.63,4579.92,4633.404764181604,-1
1787889600000,4579.92,4585.36,4577.94,4584.34,4628.286758987099,-1
1787893200000,4584.36,4586.27,4571.65,4573.39,4625.31908308839,-1
1787896800000,4573.32,4613.21,4572.43,4612.68,4625.31908308839,-1
1787900400000,4612.61,4614.34,4596.68,4611.82,4625.31908308839,-1
1787904000000,4611.83,4614.55,4601.03,4602.87,4625.31908308839,-1
1787907600000,4602.89,4607.39,4600.46,4605.14,4625.31908308839,-1
1787911200000,4605.12,4609.84,4597.54,4600.12,4625.31908308839,-1
1787914800000,4600.12,4601.3,4591.3,4593.34,4625.31908308839,-1
1787918400000,4593.34,4603.72,4589.06,4601.64,4625.31908308839,-1
1787922000000,4601.63,4627.28,4593.7,4605.57,4625.31908308839,-1
1787925600000,4605.77,4631.27,4530.06,4576.59,4625.31908308839,-1
1787929200000,4576.67,4582.8,4524.1,4524.53,4625.31908308839,-1
1787932800000,4524.52,4529.37,4464.36,4479.46,4594.379602633919,-1
1787936400000,4479.47,4486.52,4460.57,4469.36,4569.093142370527,-1
1787940000000,4469.37,4471.62,4445.42,4456.87,4552.373328133475,-1
1787943600000,4456.85,4467.0,4453.05,4458.19,4548.677995320127,-1
1787947200000,4458.23,4462.74,4453.23,4454.32,4540.625695788114,-1
1788127200000,4434.96,4466.0,4430.36,4461.45,4533.248626209303,-1
1788130800000,4461.42,4466.86,4435.9,4458.46,4533.248626209303,-1
1788134400000,4458.44,4472.04,4452.29,4456.31,4533.248626209303,-1
1788138000000,4456.32,4463.33,4436.01,4440.29,4532.736808506582,-1
1788141600000,4440.24,4441.38,4396.48,4422.88,4507.160127655924,-1
1788145200000,4422.88,4433.98,4419.86,4422.53,4507.160127655924,-1
1788148800000,4422.53,4424.94,4413.0,4424.53,4497.830803401297,-1
1788152400000,4424.53,4443.8,4419.25,4442.9,4497.830803401297,-1
1788156000000,4442.93,4443.07,4429.35,4439.34,4497.830803401297,-1
1788159600000,4439.33,4448.23,4435.14,4443.25,4497.830803401297,-1
1788163200000,4443.26,4449.49,4433.83,4435.59,4497.830803401297,-1
1788166800000,4435.58,4445.46,4435.58,4445.17,4497.830803401297,-1
1788170400000,4445.3,4455.56,4444.83,4453.87,4497.830803401297,-1
1788174000000,4453.87,4464.03,4452.56,4455.38,4497.830803401297,-1
1788177600000,4455.38,4460.93,4435.4,4435.74,4497.830803401297,-1
1788181200000,4435.75,4448.26,4415.74,4418.42,4496.280084285714,-1
1788184800000,4418.4,4436.49,4416.22,4431.58,4490.288075857142,-1
1788188400000,4431.62,4437.88,4424.59,4426.23,4490.288075857142,-1
1788192000000,4426.2,4440.23,4423.74,4433.21,4490.288075857142,-1
1788195600000,4433.21,4440.04,4428.73,4436.53,4490.288075857142,-1
1788199200000,4436.53,4436.8,4426.23,4430.87,4486.599784069871,-1
1788202800000,4430.89,4453.68,4429.17,4453.38,4486.599784069871,-1
1788206400000,4453.54,4455.85,4446.49,4448.39,4486.599784069871,-1
1788213600000,4448.43,4455.82,4445.63,4446.99,4486.599784069871,-1
1788217200000,4446.98,4452.5,4441.81,4452.27,4486.599784069871,-1
1788220800000,4452.3,4461.44,4446.43,4453.67,4486.599784069871,-1
1788224400000,4453.67,4456.93,4436.4,4444.36,4486.599784069871,-1
1788228000000,4444.37,4449.11,4427.76,4443.13,4486.599784069871,-1
1788231600000,4443.08,4444.09,4431.79,4436.68,4486.599784069871,-1
1788235200000,4436.68,4437.71,4425.5,4426.6,4480.588952938138,-1
1788238800000,4426.66,4446.02,4423.98,4440.13,4480.588952938138,-1
1788242400000,4440.16,4440.57,4427.71,4429.6,4480.588952938138,-1
1788246000000,4429.59,4434.94,4412.12,4420.15,4474.913221691903,-1
1788249600000,4420.17,4420.17,4369.26,4370.87,4456.232899522713,-1
1788253200000,4370.81,4378.13,4364.71,4364.72,4430.812109570442,-1
1788256800000,4364.7,4385.94,4364.26,4378.17,4430.812109570442,-1
1788260400000,4378.17,4387.21,4371.99,4374.51,4430.812109570442,-1
1788264000000,4374.42,4376.02,4351.98,4356.37,4423.886487876852,-1
1788267600000,4356.32,4367.33,4326.2,4365.38,4413.001839089166,-1
1788271200000,4365.29,4375.57,4353.29,4360.34,4413.001839089166,-1
1788274800000,4360.34,4373.86,4355.26,4372.91,4413.001839089166,-1
1788278400000,4372.87,4374.75,4347.06,4351.3,4413.001839089166,-1
1788282000000,4351.31,4351.94,4341.04,4342.93,4410.086726126402,-1
1788285600000,4342.93,4344.52,4328.31,4331.71,4398.515053513763,-1
1788289200000,4331.71,4337.63,4322.92,4327.04,4390.578048162385,-1
1788292800000,4327.01,4330.74,4323.69,4328.83,4383.602743346148,-1
1788300000000,4331.62,4334.47,4326.32,4329.4,4383.588969011533,-1
1788303600000,4329.4,4335.74,4323.24,4324.39,4381.114572110379,-1
1788307200000,4324.45,4334.48,4314.61,4315.83,4376.968114899341,-1
1788310800000,4315.84,4326.68,4288.54,4290.97,4366.232803409408,-1
1788314400000,4290.94,4314.77,4287.33,4302.86,4362.042523068467,-1
1788318000000,4302.86,4304.2,4282.54,4303.26,4354.76127076162,-1
1788321600000,4303.25,4307.65,4301.42,4307.26,4354.76127076162,-1
1788325200000,4307.26,4326.46,4303.65,4319.87,4354.76127076162,-1
1788328800000,4319.89,4329.24,4314.56,4321.73,4354.76127076162,-1
1788332400000,4321.72,4331.33,4319.25,4323.19,4354.76127076162,-1
1788336000000,4323.22,4331.66,4312.65,4312.86,4354.76127076162,-1
1788339600000,4312.89,4322.29,4304.93,4308.53,4354.76127076162,-1
1788343200000,4308.53,4312.22,4301.78,4309.28,4354.76127076162,-1
1788346800000,4309.27,4332.91,4307.59,4332.31,4354.76127076162,-1
1788350400000,4332.3,4344.4,4327.39,4331.38,4354.76127076162,-1
1788354000000,4331.37,4385.62,4330.8,4385.39,4292.842828461511,1
1788357600000,4385.35,4397.61,4374.3,4376.94,4320.13154561536,1
1788361200000,4376.89,4380.82,4364.6,4373.07,4320.13154561536,1
1788364800000,4373.08,4374.81,4364.5,4368.24,4320.13154561536,1
1788368400000,4368.24,4380.73,4364.58,4376.96,4320.13154561536,1
1788372000000,4376.97,4379.7,4369.24,4374.06,4320.13154561536,1
1788375600000,4374.08,4391.23,4371.73,4391.03,4324.565878820414,1
1788379200000,4391.19,4391.45,4384.0,4387.49,4334.267290938373,1
1788386400000,4390.54,4393.22,4383.65,4384.7,4337.452061844535,1
1788390000000,4384.69,4388.82,4381.14,4385.64,4337.452061844535,1
1788393600000,4385.64,4397.78,4382.51,4395.45,4342.194220094074,1
1788397200000,4395.5,4412.4,4387.35,4410.27,4349.204298084666,1
1788400800000,4410.32,4420.47,4406.76,4420.37,4363.8983682762,1
1788404400000,4420.37,4432.55,4419.47,4431.51,4377.34103144858,1
1788408000000,4431.5,4438.37,4425.69,4437.38,4384.423928303721,1
1788411600000,4437.37,4440.23,4422.53,4431.06,4384.423928303721,1
1788415200000,4431.06,4436.24,4418.8,4420.64,4384.423928303721,1
1788418800000,4420.62,4431.57,4419.1,4428.79,4384.423928303721,1
1788422400000,4428.79,4443.56,4428.09,4434.93,4388.473846360073,1
1788426000000,4434.95,4441.94,4425.66,4427.53,4388.473846360073,1
1788429600000,4427.52,4429.84,4419.1,4427.42,4388.473846360073,1
1788433200000,4427.26,4445.0,4425.03,4444.18,4388.473846360073,1
1788436800000,4444.18,4495.19,4437.88,4493.39,4406.712752096843,1
1788440400000,4493.47,4495.94,4456.78,4470.89,4410.771976887159,1
1788444000000,4470.66,4485.36,4459.15,4485.36,4410.771976887159,1
1788447600000,4485.37,4510.79,4484.25,4493.23,4429.355001278599,1
1788451200000,4493.22,4495.49,4485.51,4486.25,4429.355001278599,1
1788454800000,4486.25,4494.66,4483.3,4486.57,4429.355001278599,1
1788458400000,4486.56,4489.75,4473.99,4475.19,4429.355001278599,1
1788462000000,4475.17,4480.79,4472.66,4475.12,4429.355001278599,1
1788465600000,4475.16,4475.65,4470.44,4473.29,4429.355001278599,1
1788472800000,4470.48,4478.75,4470.48,4474.48,4429.355001278599,1
1788476400000,4474.49,4480.23,4471.68,4480.01,4429.355001278599,1
1788480000000,4480.01,4487.17,4472.8,4486.34,4433.238429714145,1
1788483600000,4486.35,4487.07,4467.07,4478.91,4433.238429714145,1
1788487200000,4478.9,4482.59,4470.25,4477.4,4433.238429714145,1
1788490800000,4477.43,4478.69,4467.02,4467.02,4433.238429714145,1
1788494400000,4467.02,4474.87,4465.49,4473.73,4433.238429714145,1
1788498000000,4473.71,4477.61,4466.88,4472.03,4433.238429714145,1
1788501600000,4472.04,4473.39,4460.18,4462.99,4433.238429714145,1
1788505200000,4462.99,4490.64,4461.59,4483.38,4433.238429714145,1
1788508800000,4483.38,4486.55,4474.44,4477.77,4434.588206439979,1
1788512400000,4477.76,4479.18,4463.86,4465.56,4434.588206439979,1
1788516000000,4465.56,4476.4,4465.45,4472.84,4434.588206439979,1
1788519600000,4472.84,4473.33,4465.29,4466.92,4434.588206439979,1
1788523200000,4466.92,4476.21,4380.16,4393.8,4495.301581254729,-1
1788526800000,4393.81,4434.7,4365.5,4413.42,4481.264923129257,-1
1788530400000,4413.24,4442.3,4412.07,4427.45,4481.264923129257,-1
1788534000000,4427.45,4448.95,4422.75,4436.62,4481.264923129257,-1
1788537600000,4436.62,4443.42,4432.31,4436.38,4481.264923129257,-1
1788541200000,4436.3,4440.41,4415.6,4416.57,4481.264923129257,-1
1788544800000,4416.57,4426.68,4411.98,4423.94,4481.264923129257,-1
1788548400000,4423.95,4438.39,4422.52,4434.88,4481.264923129257,-1
1788552000000,4434.82,4435.12,4428.64,4431.32,4481.264923129257,-1
1788732000000,4420.38,4435.16,4417.59,4429.44,4481.264923129257,-1
1788735600000,4429.43,4434.01,4421.25,4423.35,4481.264923129257,-1
1788739200000,4423.33,4429.54,4410.17,4412.6,4481.264923129257,-1
1788742800000,4412.61,4416.82,4389.58,4409.14,4466.6479888632275,-1
1788746400000,4409.17,4419.0,4402.92,4408.81,4466.6479888632275,-1
1788750000000,4408.83,4410.39,4401.27,4404.12,4464.300470979215,-1
1788753600000,4404.1,4407.15,4394.42,4398.0,4457.227423881292,-1
1788757200000,4398.0,4413.18,4393.14,4394.05,4457.227423881292,-1
1788760800000,4394.02,4399.8,4385.29,4392.78,4448.027163343847,-1
1788764400000,4392.78,4406.65,4391.9,4406.37,4448.027163343847,-1
1788768000000,4406.35,4423.83,4405.2,4410.96,4448.027163343847,-1
1788771600000,4410.94,4413.75,4403.59,4405.69,4448.027163343847,-1
1788775200000,4405.68,4406.24,4388.03,4391.68,4448.027163343847,-1
1788778800000,4391.69,4394.95,4381.12,4385.23,4439.308866132908,-1
1788782400000,4385.24,4398.02,4385.24,4396.76,4439.308866132908,-1
1788786000000,4396.76,4407.86,4395.39,4402.62,4439.308866132908,-1
1788789600000,4402.63,4419.61,4401.08,4416.08,4439.308866132908,-1
1788793200000,4416.08,4416.64,4408.86,4414.45,4439.308866132908,-1
1788796800000,4414.48,4417.27,4411.83,4414.44,4439.308866132908,-1
1788800400000,4414.44,4415.03,4407.06,4407.12,4439.308866132908,-1
1788804000000,4407.16,4409.15,4403.14,4406.21,4439.308866132908,-1
1788818400000,4405.03,4414.49,4405.03,4407.56,4439.308866132908,-1
1788822000000,4407.61,4427.98,4407.21,4422.99,4439.308866132908,-1
1788825600000,4422.98,4430.13,4415.0,4426.27,4439.308866132908,-1
1788829200000,4426.21,4440.72,4417.14,4437.08,4439.308866132908,-1
1788832800000,4437.08,4438.65,4421.24,4424.3,4439.308866132908,-1
1788836400000,4424.28,4440.06,4422.57,4437.82,4439.308866132908,-1
1788840000000,4437.82,4442.95,4431.63,4436.03,4439.308866132908,-1
1788843600000,4436.03,4437.7,4417.43,4418.94,4439.308866132908,-1
1788847200000,4418.97,4420.12,4398.22,4403.72,4439.308866132908,-1
1788850800000,4403.71,4409.41,4390.1,4392.37,4439.308866132908,-1
1788854400000,4392.37,4398.59,4387.87,4394.17,4439.308866132908,-1
1788858000000,4394.14,4405.63,4390.9,4402.97,4439.308866132908,-1
1788861600000,4402.98,4406.74,4393.72,4395.31,4439.308866132908,-1
1788865200000,4395.32,4407.88,4391.15,4406.41,4439.308866132908,-1
1788868800000,4406.42,4411.73,4385.34,4411.45,4439.308866132908,-1
1788872400000,4411.5,4412.85,4390.46,4395.63,4439.308866132908,-1
1788876000000,4395.63,4403.63,4389.14,4398.63,4439.308866132908,-1
1788879600000,4398.64,4409.31,4394.75,4394.75,4439.308866132908,-1
1788883200000,4394.75,4398.35,4380.69,4393.69,4439.308866132908,-1
1788886800000,4393.65,4403.67,4385.23,4389.93,4439.308866132908,-1
1788890400000,4389.93,4390.29,4358.24,4375.64,4429.678458604982,-1
1788894000000,4375.63,4377.21,4356.76,4359.4,4422.992112744484,-1
1788897600000,4359.43,4364.38,4345.86,4355.49,4411.082401470036,-1
1788904800000,4359.11,4359.11,4350.49,4354.14,4407.752161323031,-1
1788908400000,4354.15,4359.94,4349.26,4349.93,4405.460945190729,-1
1788912000000,4349.94,4365.58,4341.31,4364.73,4405.460945190729,-1
1788915600000,4364.74,4378.14,4354.16,4373.66,4405.460945190729,-1
1788919200000,4373.66,4384.39,4367.26,4382.1,4405.460945190729,-1
1788922800000,4382.09,4382.67,4375.11,4375.21,4405.460945190729,-1
1788926400000,4375.2,4382.52,4370.59,4381.61,4405.460945190729,-1
1788930000000,4381.58,4400.88,4380.43,4398.79,4405.460945190729,-1
1788933600000,4398.78,4405.99,4395.24,4400.56,4405.460945190729,-1
1788937200000,4400.56,4412.78,4399.28,4409.22,4357.776860632884,1
1788940800000,4409.21,4411.98,4399.02,4400.61,4358.184174569596,1
1788944400000,4400.61,4402.27,4388.64,4390.73,4358.184174569596,1
1788948000000,4390.72,4403.11,4386.23,4399.62,4358.184174569596,1
1788951600000,4399.61,4415.34,4399.61,4407.25,4360.393073261235,1
1788955200000,4407.3,4409.36,4390.89,4400.06,4360.393073261235,1
1788958800000,4400.1,4434.07,4398.74,4415.04,4362.682739341601,1
1788962400000,4415.03,4428.61,4409.91,4418.67,4365.299965407441,1
1788966000000,4418.68,4431.93,4375.13,4398.42,4365.299965407441,1
1788969600000,4398.48,4410.37,4391.64,4409.59,4365.299965407441,1
1788973200000,4409.47,4420.54,4408.87,4416.06,4365.299965407441,1
1788976800000,4416.06,4421.54,4401.68,4403.12,4365.299965407441,1
1788980400000,4403.12,4404.86,4395.67,4399.11,4365.299965407441,1
1788984000000,4399.12,4401.01,4393.48,4400.69,4365.299965407441,1
1788991200000,4403.91,4406.49,4397.72,4399.65,4365.299965407441,1
1788994800000,4399.65,4403.09,4393.19,4394.18,4365.299965407441,1
1788998400000,4394.18,4404.86,4389.8,4401.12,4365.299965407441,1
1789002000000,4401.1,4419.08,4400.29,4412.18,4365.299965407441,1
1789005600000,4412.18,4420.86,4408.08,4419.37,4365.804305553066,1
1789009200000,4419.37,4421.06,4406.92,4409.11,4365.94887499776,1
1789012800000,4409.11,4415.58,4405.63,4408.42,4365.94887499776,1
1789016400000,4408.44,4431.24,4408.2,4431.07,4371.208188748185,1
1789020000000,4431.03,4434.76,4410.89,4425.24,4372.003369873368,1
1789023600000,4425.23,4425.42,4404.02,4411.81,4372.003369873368,1
1789027200000,4411.81,4412.81,4392.48,4394.9,4372.003369873368,1
1789030800000,4394.89,4396.85,4388.41,4394.03,4372.003369873368,1
1789034400000,4394.04,4400.18,4375.33,4378.91,4372.003369873368,1
1789038000000,4378.93,4390.69,4374.53,4374.58,4372.003369873368,1
1789041600000,4374.53,4377.82,4324.06,4339.99,4414.116775636128,-1
1789045200000,4340.11,4375.79,4339.54,4365.94,4414.116775636128,-1
1789048800000,4366.01,4376.32,4353.97,4358.07,4414.116775636128,-1
1789052400000,4358.07,4372.18,4352.62,4365.8,4414.116775636128,-1
1789056000000,4365.79,4369.76,4354.12,4364.05,4414.116775636128,-1
1789059600000,4364.05,4367.72,4351.18,4352.64,4414.116775636128,-1
1789063200000,4352.62,4356.07,4329.87,4332.93,4407.769550070839,-1
1789066800000,4332.95,4332.95,4313.75,4324.37,4387.429595063756,-1
1789070400000,4324.37,4324.42,4314.58,4316.57,4380.12363555738,-1
1789077600000,4319.75,4324.74,4313.74,4318.46,4377.1012720016415,-1
1789081200000,4318.48,4320.51,4311.24,4315.25,4370.731144801478,-1
1789084800000,4315.27,4333.82,4312.72,4332.07,4370.731144801478,-1
1789088400000,4332.09,4340.41,4320.92,4329.27,4370.731144801478,-1
1789092000000,4329.26,4334.58,4315.95,4322.69,4370.731144801478,-1
