# XAUUSD H1, the last 2000 closed bars of the file b5 measured the study on.
# sha256(first16)=db5258a49b2807d1, 25708 bars to 2026-09-18T06:00:00Z, broker anchor.
# label column produced by py/research/bias_defs.py::atr_zigzag(bars, 3.0) run on THIS slice.
# time_ms,open,high,low,close,label
1787749200000,4614.52000,4631.91000,4597.95000,4631.60000,DOWN
1787752800000,4631.60000,4633.46000,4602.93000,4602.95000,DOWN
1787756400000,4602.93000,4609.28000,4583.09000,4596.09000,DOWN
1787760000000,4596.10000,4601.48000,4585.74000,4591.64000,DOWN
1787763600000,4591.61000,4602.29000,4590.68000,4597.82000,DOWN
1787767200000,4597.82000,4604.58000,4592.50000,4593.76000,DOWN
1787770800000,4593.78000,4601.64000,4591.05000,4594.27000,DOWN
1787774400000,4594.28000,4596.70000,4584.07000,4594.05000,DOWN
1787781600000,4596.49000,4613.29000,4596.29000,4609.30000,DOWN
1787785200000,4609.33000,4624.85000,4607.02000,4623.64000,DOWN
1787788800000,4623.62000,4627.07000,4600.59000,4605.06000,DOWN
1787792400000,4605.07000,4640.86000,4602.40000,4640.07000,DOWN
1787796000000,4640.06000,4643.02000,4623.60000,4629.57000,UP
1787799600000,4629.60000,4638.65000,4624.38000,4625.46000,UP
1787803200000,4625.46000,4627.26000,4617.20000,4618.77000,UP
1787806800000,4618.76000,4621.50000,4600.97000,4607.00000,UP
1787810400000,4607.00000,4611.81000,4597.95000,4600.30000,UP
1787814000000,4600.29000,4605.84000,4593.50000,4600.13000,UP
1787817600000,4600.17000,4606.80000,4594.66000,4598.95000,UP
1787821200000,4598.95000,4600.68000,4578.04000,4580.25000,DOWN
1787824800000,4580.25000,4590.55000,4569.09000,4590.11000,DOWN
1787828400000,4590.11000,4600.33000,4587.26000,4598.33000,DOWN
1787832000000,4598.33000,4601.12000,4580.46000,4585.84000,DOWN
1787835600000,4585.82000,4593.21000,4565.06000,4572.36000,DOWN
1787839200000,4572.36000,4598.19000,4568.48000,4591.27000,DOWN
1787842800000,4591.26000,4611.20000,4588.81000,4610.43000,DOWN
1787846400000,4610.44000,4616.66000,4602.42000,4614.94000,DOWN
1787850000000,4614.91000,4616.47000,4605.12000,4606.42000,DOWN
1787853600000,4606.42000,4611.20000,4600.97000,4610.35000,DOWN
1787857200000,4610.36000,4618.03000,4604.24000,4609.28000,DOWN
1787860800000,4609.29000,4609.56000,4600.02000,4600.52000,DOWN
1787868000000,4603.31000,4610.80000,4601.14000,4610.72000,DOWN
1787871600000,4610.71000,4611.44000,4594.33000,4594.54000,DOWN
1787875200000,4594.52000,4602.50000,4585.68000,4588.76000,DOWN
1787878800000,4588.77000,4602.19000,4575.38000,4575.86000,DOWN
1787882400000,4575.87000,4589.66000,4575.08000,4586.33000,DOWN
1787886000000,4586.33000,4590.01000,4578.63000,4579.92000,DOWN
1787889600000,4579.92000,4585.36000,4577.94000,4584.34000,DOWN
1787893200000,4584.36000,4586.27000,4571.65000,4573.39000,DOWN
1787896800000,4573.32000,4613.21000,4572.43000,4612.68000,DOWN
1787900400000,4612.61000,4614.34000,4596.68000,4611.82000,DOWN
1787904000000,4611.83000,4614.55000,4601.03000,4602.87000,DOWN
1787907600000,4602.89000,4607.39000,4600.46000,4605.14000,DOWN
1787911200000,4605.12000,4609.84000,4597.54000,4600.12000,DOWN
1787914800000,4600.12000,4601.30000,4591.30000,4593.34000,DOWN
1787918400000,4593.34000,4603.72000,4589.06000,4601.64000,DOWN
1787922000000,4601.63000,4627.28000,4593.70000,4605.57000,UP
1787925600000,4605.77000,4631.27000,4530.06000,4576.59000,DOWN
1787929200000,4576.67000,4582.80000,4524.10000,4524.53000,DOWN
1787932800000,4524.52000,4529.37000,4464.36000,4479.46000,DOWN
1787936400000,4479.47000,4486.52000,4460.57000,4469.36000,DOWN
1787940000000,4469.37000,4471.62000,4445.42000,4456.87000,DOWN
1787943600000,4456.85000,4467.00000,4453.05000,4458.19000,DOWN
1787947200000,4458.23000,4462.74000,4453.23000,4454.32000,DOWN
1788127200000,4434.96000,4466.00000,4430.36000,4461.45000,DOWN
1788130800000,4461.42000,4466.86000,4435.90000,4458.46000,DOWN
1788134400000,4458.44000,4472.04000,4452.29000,4456.31000,DOWN
1788138000000,4456.32000,4463.33000,4436.01000,4440.29000,DOWN
1788141600000,4440.24000,4441.38000,4396.48000,4422.88000,DOWN
1788145200000,4422.88000,4433.98000,4419.86000,4422.53000,DOWN
1788148800000,4422.53000,4424.94000,4413.00000,4424.53000,DOWN
1788152400000,4424.53000,4443.80000,4419.25000,4442.90000,DOWN
1788156000000,4442.93000,4443.07000,4429.35000,4439.34000,DOWN
1788159600000,4439.33000,4448.23000,4435.14000,4443.25000,DOWN
1788163200000,4443.26000,4449.49000,4433.83000,4435.59000,DOWN
1788166800000,4435.58000,4445.46000,4435.58000,4445.17000,DOWN
1788170400000,4445.30000,4455.56000,4444.83000,4453.87000,DOWN
1788174000000,4453.87000,4464.03000,4452.56000,4455.38000,UP
1788177600000,4455.38000,4460.93000,4435.40000,4435.74000,UP
1788181200000,4435.75000,4448.26000,4415.74000,4418.42000,UP
1788184800000,4418.40000,4436.49000,4416.22000,4431.58000,UP
1788188400000,4431.62000,4437.88000,4424.59000,4426.23000,UP
1788192000000,4426.20000,4440.23000,4423.74000,4433.21000,UP
1788195600000,4433.21000,4440.04000,4428.73000,4436.53000,UP
1788199200000,4436.53000,4436.80000,4426.23000,4430.87000,UP
1788202800000,4430.89000,4453.68000,4429.17000,4453.38000,UP
1788206400000,4453.54000,4455.85000,4446.49000,4448.39000,UP
1788213600000,4448.43000,4455.82000,4445.63000,4446.99000,UP
1788217200000,4446.98000,4452.50000,4441.81000,4452.27000,UP
1788220800000,4452.30000,4461.44000,4446.43000,4453.67000,UP
1788224400000,4453.67000,4456.93000,4436.40000,4444.36000,UP
1788228000000,4444.37000,4449.11000,4427.76000,4443.13000,UP
1788231600000,4443.08000,4444.09000,4431.79000,4436.68000,UP
1788235200000,4436.68000,4437.71000,4425.50000,4426.60000,UP
1788238800000,4426.66000,4446.02000,4423.98000,4440.13000,UP
1788242400000,4440.16000,4440.57000,4427.71000,4429.60000,UP
1788246000000,4429.59000,4434.94000,4412.12000,4420.15000,UP
1788249600000,4420.17000,4420.17000,4369.26000,4370.87000,DOWN
1788253200000,4370.81000,4378.13000,4364.71000,4364.72000,DOWN
1788256800000,4364.70000,4385.94000,4364.26000,4378.17000,DOWN
1788260400000,4378.17000,4387.21000,4371.99000,4374.51000,DOWN
1788264000000,4374.42000,4376.02000,4351.98000,4356.37000,DOWN
1788267600000,4356.32000,4367.33000,4326.20000,4365.38000,DOWN
1788271200000,4365.29000,4375.57000,4353.29000,4360.34000,DOWN
1788274800000,4360.34000,4373.86000,4355.26000,4372.91000,DOWN
1788278400000,4372.87000,4374.75000,4347.06000,4351.30000,DOWN
1788282000000,4351.31000,4351.94000,4341.04000,4342.93000,DOWN
1788285600000,4342.93000,4344.52000,4328.31000,4331.71000,DOWN
1788289200000,4331.71000,4337.63000,4322.92000,4327.04000,DOWN
1788292800000,4327.01000,4330.74000,4323.69000,4328.83000,DOWN
1788300000000,4331.62000,4334.47000,4326.32000,4329.40000,DOWN
1788303600000,4329.40000,4335.74000,4323.24000,4324.39000,DOWN
1788307200000,4324.45000,4334.48000,4314.61000,4315.83000,DOWN
1788310800000,4315.84000,4326.68000,4288.54000,4290.97000,DOWN
1788314400000,4290.94000,4314.77000,4287.33000,4302.86000,DOWN
1788318000000,4302.86000,4304.20000,4282.54000,4303.26000,DOWN
1788321600000,4303.25000,4307.65000,4301.42000,4307.26000,DOWN
1788325200000,4307.26000,4326.46000,4303.65000,4319.87000,DOWN
1788328800000,4319.89000,4329.24000,4314.56000,4321.73000,DOWN
1788332400000,4321.72000,4331.33000,4319.25000,4323.19000,DOWN
1788336000000,4323.22000,4331.66000,4312.65000,4312.86000,DOWN
1788339600000,4312.89000,4322.29000,4304.93000,4308.53000,DOWN
1788343200000,4308.53000,4312.22000,4301.78000,4309.28000,DOWN
1788346800000,4309.27000,4332.91000,4307.59000,4332.31000,DOWN
1788350400000,4332.30000,4344.40000,4327.39000,4331.38000,UP
1788354000000,4331.37000,4385.62000,4330.80000,4385.39000,UP
1788357600000,4385.35000,4397.61000,4374.30000,4376.94000,UP
1788361200000,4376.89000,4380.82000,4364.60000,4373.07000,UP
1788364800000,4373.08000,4374.81000,4364.50000,4368.24000,UP
1788368400000,4368.24000,4380.73000,4364.58000,4376.96000,UP
1788372000000,4376.97000,4379.70000,4369.24000,4374.06000,UP
1788375600000,4374.08000,4391.23000,4371.73000,4391.03000,UP
1788379200000,4391.19000,4391.45000,4384.00000,4387.49000,UP
1788386400000,4390.54000,4393.22000,4383.65000,4384.70000,UP
1788390000000,4384.69000,4388.82000,4381.14000,4385.64000,UP
1788393600000,4385.64000,4397.78000,4382.51000,4395.45000,UP
1788397200000,4395.50000,4412.40000,4387.35000,4410.27000,UP
1788400800000,4410.32000,4420.47000,4406.76000,4420.37000,UP
1788404400000,4420.37000,4432.55000,4419.47000,4431.51000,UP
1788408000000,4431.50000,4438.37000,4425.69000,4437.38000,UP
1788411600000,4437.37000,4440.23000,4422.53000,4431.06000,UP
1788415200000,4431.06000,4436.24000,4418.80000,4420.64000,UP
1788418800000,4420.62000,4431.57000,4419.10000,4428.79000,UP
1788422400000,4428.79000,4443.56000,4428.09000,4434.93000,UP
1788426000000,4434.95000,4441.94000,4425.66000,4427.53000,UP
1788429600000,4427.52000,4429.84000,4419.10000,4427.42000,UP
1788433200000,4427.26000,4445.00000,4425.03000,4444.18000,UP
1788436800000,4444.18000,4495.19000,4437.88000,4493.39000,UP
1788440400000,4493.47000,4495.94000,4456.78000,4470.89000,UP
1788444000000,4470.66000,4485.36000,4459.15000,4485.36000,UP
1788447600000,4485.37000,4510.79000,4484.25000,4493.23000,UP
1788451200000,4493.22000,4495.49000,4485.51000,4486.25000,UP
1788454800000,4486.25000,4494.66000,4483.30000,4486.57000,UP
1788458400000,4486.56000,4489.75000,4473.99000,4475.19000,UP
1788462000000,4475.17000,4480.79000,4472.66000,4475.12000,UP
1788465600000,4475.16000,4475.65000,4470.44000,4473.29000,UP
1788472800000,4470.48000,4478.75000,4470.48000,4474.48000,UP
1788476400000,4474.49000,4480.23000,4471.68000,4480.01000,UP
1788480000000,4480.01000,4487.17000,4472.80000,4486.34000,UP
1788483600000,4486.35000,4487.07000,4467.07000,4478.91000,UP
1788487200000,4478.90000,4482.59000,4470.25000,4477.40000,UP
1788490800000,4477.43000,4478.69000,4467.02000,4467.02000,UP
1788494400000,4467.02000,4474.87000,4465.49000,4473.73000,UP
1788498000000,4473.71000,4477.61000,4466.88000,4472.03000,UP
1788501600000,4472.04000,4473.39000,4460.18000,4462.99000,DOWN
1788505200000,4462.99000,4490.64000,4461.59000,4483.38000,DOWN
1788508800000,4483.38000,4486.55000,4474.44000,4477.77000,DOWN
1788512400000,4477.76000,4479.18000,4463.86000,4465.56000,DOWN
1788516000000,4465.56000,4476.40000,4465.45000,4472.84000,DOWN
1788519600000,4472.84000,4473.33000,4465.29000,4466.92000,DOWN
1788523200000,4466.92000,4476.21000,4380.16000,4393.80000,UP
1788526800000,4393.81000,4434.70000,4365.50000,4413.42000,DOWN
1788530400000,4413.24000,4442.30000,4412.07000,4427.45000,UP
1788534000000,4427.45000,4448.95000,4422.75000,4436.62000,UP
1788537600000,4436.62000,4443.42000,4432.31000,4436.38000,UP
1788541200000,4436.30000,4440.41000,4415.60000,4416.57000,UP
1788544800000,4416.57000,4426.68000,4411.98000,4423.94000,UP
1788548400000,4423.95000,4438.39000,4422.52000,4434.88000,UP
1788552000000,4434.82000,4435.12000,4428.64000,4431.32000,UP
1788732000000,4420.38000,4435.16000,4417.59000,4429.44000,UP
1788735600000,4429.43000,4434.01000,4421.25000,4423.35000,UP
1788739200000,4423.33000,4429.54000,4410.17000,4412.60000,UP
1788742800000,4412.61000,4416.82000,4389.58000,4409.14000,UP
1788746400000,4409.17000,4419.00000,4402.92000,4408.81000,UP
1788750000000,4408.83000,4410.39000,4401.27000,4404.12000,UP
1788753600000,4404.10000,4407.15000,4394.42000,4398.00000,UP
1788757200000,4398.00000,4413.18000,4393.14000,4394.05000,UP
1788760800000,4394.02000,4399.80000,4385.29000,4392.78000,DOWN
1788764400000,4392.78000,4406.65000,4391.90000,4406.37000,DOWN
1788768000000,4406.35000,4423.83000,4405.20000,4410.96000,DOWN
1788771600000,4410.94000,4413.75000,4403.59000,4405.69000,DOWN
1788775200000,4405.68000,4406.24000,4388.03000,4391.68000,DOWN
1788778800000,4391.69000,4394.95000,4381.12000,4385.23000,DOWN
1788782400000,4385.24000,4398.02000,4385.24000,4396.76000,DOWN
1788786000000,4396.76000,4407.86000,4395.39000,4402.62000,DOWN
1788789600000,4402.63000,4419.61000,4401.08000,4416.08000,DOWN
1788793200000,4416.08000,4416.64000,4408.86000,4414.45000,DOWN
1788796800000,4414.48000,4417.27000,4411.83000,4414.44000,DOWN
1788800400000,4414.44000,4415.03000,4407.06000,4407.12000,DOWN
1788804000000,4407.16000,4409.15000,4403.14000,4406.21000,DOWN
1788818400000,4405.03000,4414.49000,4405.03000,4407.56000,DOWN
1788822000000,4407.61000,4427.98000,4407.21000,4422.99000,UP
1788825600000,4422.98000,4430.13000,4415.00000,4426.27000,UP
1788829200000,4426.21000,4440.72000,4417.14000,4437.08000,UP
1788832800000,4437.08000,4438.65000,4421.24000,4424.30000,UP
1788836400000,4424.28000,4440.06000,4422.57000,4437.82000,UP
1788840000000,4437.82000,4442.95000,4431.63000,4436.03000,UP
1788843600000,4436.03000,4437.70000,4417.43000,4418.94000,UP
1788847200000,4418.97000,4420.12000,4398.22000,4403.72000,UP
1788850800000,4403.71000,4409.41000,4390.10000,4392.37000,DOWN
1788854400000,4392.37000,4398.59000,4387.87000,4394.17000,DOWN
1788858000000,4394.14000,4405.63000,4390.90000,4402.97000,DOWN
1788861600000,4402.98000,4406.74000,4393.72000,4395.31000,DOWN
1788865200000,4395.32000,4407.88000,4391.15000,4406.41000,DOWN
1788868800000,4406.42000,4411.73000,4385.34000,4411.45000,DOWN
1788872400000,4411.50000,4412.85000,4390.46000,4395.63000,DOWN
1788876000000,4395.63000,4403.63000,4389.14000,4398.63000,DOWN
1788879600000,4398.64000,4409.31000,4394.75000,4394.75000,DOWN
1788883200000,4394.75000,4398.35000,4380.69000,4393.69000,DOWN
1788886800000,4393.65000,4403.67000,4385.23000,4389.93000,DOWN
1788890400000,4389.93000,4390.29000,4358.24000,4375.64000,DOWN
1788894000000,4375.63000,4377.21000,4356.76000,4359.40000,DOWN
1788897600000,4359.43000,4364.38000,4345.86000,4355.49000,DOWN
1788904800000,4359.11000,4359.11000,4350.49000,4354.14000,DOWN
1788908400000,4354.15000,4359.94000,4349.26000,4349.93000,DOWN
1788912000000,4349.94000,4365.58000,4341.31000,4364.73000,DOWN
1788915600000,4364.74000,4378.14000,4354.16000,4373.66000,DOWN
1788919200000,4373.66000,4384.39000,4367.26000,4382.10000,DOWN
1788922800000,4382.09000,4382.67000,4375.11000,4375.21000,DOWN
1788926400000,4375.20000,4382.52000,4370.59000,4381.61000,DOWN
1788930000000,4381.58000,4400.88000,4380.43000,4398.79000,UP
1788933600000,4398.78000,4405.99000,4395.24000,4400.56000,UP
1788937200000,4400.56000,4412.78000,4399.28000,4409.22000,UP
1788940800000,4409.21000,4411.98000,4399.02000,4400.61000,UP
1788944400000,4400.61000,4402.27000,4388.64000,4390.73000,UP
1788948000000,4390.72000,4403.11000,4386.23000,4399.62000,UP
1788951600000,4399.61000,4415.34000,4399.61000,4407.25000,UP
1788955200000,4407.30000,4409.36000,4390.89000,4400.06000,UP
1788958800000,4400.10000,4434.07000,4398.74000,4415.04000,UP
1788962400000,4415.03000,4428.61000,4409.91000,4418.67000,UP
1788966000000,4418.68000,4431.93000,4375.13000,4398.42000,UP
1788969600000,4398.48000,4410.37000,4391.64000,4409.59000,UP
1788973200000,4409.47000,4420.54000,4408.87000,4416.06000,UP
1788976800000,4416.06000,4421.54000,4401.68000,4403.12000,UP
1788980400000,4403.12000,4404.86000,4395.67000,4399.11000,UP
1788984000000,4399.12000,4401.01000,4393.48000,4400.69000,UP
1788991200000,4403.91000,4406.49000,4397.72000,4399.65000,UP
1788994800000,4399.65000,4403.09000,4393.19000,4394.18000,UP
1788998400000,4394.18000,4404.86000,4389.80000,4401.12000,UP
1789002000000,4401.10000,4419.08000,4400.29000,4412.18000,UP
1789005600000,4412.18000,4420.86000,4408.08000,4419.37000,UP
1789009200000,4419.37000,4421.06000,4406.92000,4409.11000,UP
1789012800000,4409.11000,4415.58000,4405.63000,4408.42000,UP
1789016400000,4408.44000,4431.24000,4408.20000,4431.07000,UP
1789020000000,4431.03000,4434.76000,4410.89000,4425.24000,UP
1789023600000,4425.23000,4425.42000,4404.02000,4411.81000,UP
1789027200000,4411.81000,4412.81000,4392.48000,4394.90000,UP
1789030800000,4394.89000,4396.85000,4388.41000,4394.03000,UP
1789034400000,4394.04000,4400.18000,4375.33000,4378.91000,DOWN
1789038000000,4378.93000,4390.69000,4374.53000,4374.58000,DOWN
1789041600000,4374.53000,4377.82000,4324.06000,4339.99000,DOWN
1789045200000,4340.11000,4375.79000,4339.54000,4365.94000,DOWN
1789048800000,4366.01000,4376.32000,4353.97000,4358.07000,DOWN
1789052400000,4358.07000,4372.18000,4352.62000,4365.80000,DOWN
1789056000000,4365.79000,4369.76000,4354.12000,4364.05000,DOWN
1789059600000,4364.05000,4367.72000,4351.18000,4352.64000,DOWN
1789063200000,4352.62000,4356.07000,4329.87000,4332.93000,DOWN
1789066800000,4332.95000,4332.95000,4313.75000,4324.37000,DOWN
1789070400000,4324.37000,4324.42000,4314.58000,4316.57000,DOWN
1789077600000,4319.75000,4324.74000,4313.74000,4318.46000,DOWN
1789081200000,4318.48000,4320.51000,4311.24000,4315.25000,DOWN
1789084800000,4315.27000,4333.82000,4312.72000,4332.07000,DOWN
1789088400000,4332.09000,4340.41000,4320.92000,4329.27000,DOWN
1789092000000,4329.26000,4334.58000,4315.95000,4322.69000,DOWN
1789095600000,4322.70000,4326.49000,4300.82000,4303.93000,DOWN
1789099200000,4304.04000,4335.31000,4302.01000,4331.77000,DOWN
1789102800000,4331.77000,4351.97000,4328.28000,4345.98000,DOWN
1789106400000,4345.98000,4360.92000,4345.85000,4353.19000,DOWN
1789110000000,4353.19000,4356.17000,4340.53000,4344.89000,DOWN
1789113600000,4344.89000,4357.24000,4342.28000,4346.97000,DOWN
1789117200000,4346.99000,4353.99000,4340.83000,4346.32000,DOWN
1789120800000,4346.31000,4349.95000,4336.74000,4337.56000,DOWN
1789124400000,4337.56000,4342.57000,4330.11000,4333.36000,DOWN
1789128000000,4333.36000,4390.17000,4293.08000,4388.61000,UP
1789131600000,4388.48000,4402.47000,4380.53000,4401.74000,UP
1789135200000,4401.74000,4402.41000,4364.71000,4370.77000,UP
1789138800000,4370.80000,4377.15000,4359.18000,4367.07000,UP
1789142400000,4367.05000,4372.70000,4351.95000,4361.66000,UP
1789146000000,4361.66000,4370.42000,4357.89000,4358.21000,UP
1789149600000,4358.23000,4360.06000,4344.17000,4346.92000,UP
1789153200000,4346.91000,4353.67000,4342.77000,4348.60000,UP
1789156800000,4348.63000,4351.40000,4345.52000,4348.15000,UP
1789336800000,4333.58000,4340.79000,4323.28000,4337.85000,DOWN
1789340400000,4337.85000,4342.41000,4331.89000,4332.80000,DOWN
1789344000000,4332.77000,4347.52000,4329.86000,4338.55000,DOWN
1789347600000,4338.58000,4355.20000,4326.25000,4353.36000,DOWN
1789351200000,4353.36000,4355.33000,4330.14000,4330.83000,DOWN
1789354800000,4330.86000,4336.37000,4327.15000,4330.42000,DOWN
1789358400000,4330.43000,4331.67000,4322.13000,4329.52000,DOWN
1789362000000,4329.51000,4337.41000,4323.37000,4337.35000,DOWN
1789365600000,4337.40000,4338.76000,4320.64000,4322.17000,DOWN
1789369200000,4322.17000,4324.23000,4307.93000,4310.87000,DOWN
1789372800000,4310.84000,4318.24000,4303.26000,4306.63000,DOWN
1789376400000,4306.63000,4311.71000,4278.63000,4285.51000,DOWN
1789380000000,4285.51000,4296.57000,4278.31000,4294.70000,DOWN
1789383600000,4294.71000,4296.87000,4284.32000,4287.00000,DOWN
1789387200000,4287.00000,4297.56000,4265.90000,4270.98000,DOWN
1789390800000,4270.99000,4281.10000,4253.57000,4272.58000,DOWN
1789394400000,4272.58000,4282.95000,4264.09000,4279.49000,DOWN
1789398000000,4279.49000,4298.19000,4272.65000,4288.20000,DOWN
1789401600000,4288.20000,4317.68000,4286.33000,4315.75000,DOWN
1789405200000,4315.75000,4316.47000,4307.78000,4310.96000,UP
1789408800000,4311.00000,4315.47000,4304.77000,4307.38000,UP
1789412400000,4307.39000,4307.83000,4282.86000,4283.59000,UP
1789416000000,4283.66000,4299.65000,4282.34000,4298.59000,UP
1789423200000,4300.52000,4302.75000,4292.86000,4295.43000,UP
1789426800000,4295.44000,4297.43000,4287.07000,4288.25000,UP
1789430400000,4288.23000,4296.66000,4283.21000,4293.00000,UP
1789434000000,4293.02000,4306.40000,4287.92000,4304.48000,UP
1789437600000,4304.49000,4317.39000,4304.49000,4314.13000,UP
1789441200000,4314.11000,4314.46000,4303.26000,4303.57000,UP
1789444800000,4303.57000,4309.64000,4300.76000,4304.86000,UP
1789448400000,4304.85000,4307.62000,4289.19000,4291.00000,UP
1789452000000,4291.00000,4295.29000,4286.00000,4293.42000,UP
1789455600000,4293.42000,4295.47000,4276.23000,4280.61000,UP
1789459200000,4280.62000,4280.72000,4261.31000,4262.38000,DOWN
1789462800000,4262.38000,4272.18000,4261.53000,4268.29000,DOWN
1789466400000,4268.30000,4283.85000,4268.30000,4281.55000,DOWN
1789470000000,4281.52000,4286.73000,4278.66000,4284.65000,DOWN
1789473600000,4284.65000,4295.71000,4271.34000,4290.63000,DOWN
1789477200000,4290.60000,4298.33000,4283.73000,4294.80000,DOWN
1789480800000,4294.80000,4300.46000,4274.10000,4277.10000,DOWN
1789484400000,4277.10000,4294.58000,4276.62000,4289.32000,DOWN
1789488000000,4289.35000,4298.34000,4285.51000,4295.56000,DOWN
1789491600000,4295.56000,4299.11000,4290.32000,4294.91000,DOWN
1789495200000,4294.90000,4310.40000,4292.97000,4308.63000,UP
1789498800000,4308.64000,4310.67000,4294.26000,4297.76000,UP
1789502400000,4297.74000,4299.04000,4291.86000,4293.46000,UP
1789509600000,4295.03000,4298.92000,4288.88000,4288.97000,UP
1789513200000,4288.98000,4289.49000,4281.15000,4283.41000,UP
1789516800000,4283.48000,4286.19000,4275.47000,4277.51000,UP
1789520400000,4277.45000,4293.60000,4276.65000,4282.54000,UP
1789524000000,4282.55000,4323.45000,4281.92000,4321.69000,UP
1789527600000,4321.69000,4341.02000,4321.47000,4327.10000,UP
1789531200000,4327.07000,4328.45000,4320.60000,4321.88000,UP
1789534800000,4321.88000,4333.70000,4320.77000,4326.49000,UP
1789538400000,4326.52000,4333.11000,4321.50000,4332.92000,UP
1789542000000,4332.91000,4339.08000,4328.48000,4329.30000,UP
1789545600000,4329.29000,4337.68000,4323.07000,4330.28000,UP
1789549200000,4330.29000,4339.26000,4327.51000,4338.14000,UP
1789552800000,4338.17000,4350.30000,4337.60000,4350.28000,UP
1789556400000,4350.85000,4353.52000,4341.66000,4341.73000,UP
1789560000000,4341.73000,4348.96000,4335.45000,4347.69000,UP
1789563600000,4347.59000,4360.32000,4335.08000,4338.67000,UP
1789567200000,4338.64000,4356.01000,4324.16000,4355.07000,UP
1789570800000,4355.07000,4360.88000,4342.87000,4352.65000,UP
1789574400000,4352.75000,4352.89000,4343.77000,4346.62000,UP
1789578000000,4346.59000,4364.53000,4341.75000,4361.25000,UP
1789581600000,4361.62000,4367.48000,4257.37000,4260.99000,DOWN
1789585200000,4261.00000,4287.25000,4235.18000,4272.13000,DOWN
1789588800000,4272.11000,4273.79000,4257.23000,4264.09000,DOWN
1789596000000,4263.58000,4276.23000,4257.47000,4266.56000,DOWN
1789599600000,4266.54000,4275.55000,4258.85000,4271.62000,DOWN
1789603200000,4271.62000,4292.29000,4266.35000,4280.15000,DOWN
1789606800000,4280.15000,4318.11000,4280.14000,4300.23000,UP
1789610400000,4300.22000,4300.94000,4273.99000,4277.21000,UP
1789614000000,4277.21000,4297.42000,4277.10000,4296.04000,UP
1789617600000,4296.03000,4298.88000,4290.35000,4297.43000,UP
1789621200000,4297.43000,4305.34000,4285.48000,4304.51000,UP
1789624800000,4304.50000,4315.19000,4304.26000,4310.82000,UP
1789628400000,4310.86000,4335.35000,4309.34000,4327.16000,UP
1789632000000,4327.17000,4328.19000,4310.20000,4311.59000,UP
1789635600000,4311.61000,4319.21000,4305.09000,4306.18000,UP
1789639200000,4306.19000,4325.04000,4305.14000,4324.17000,UP
1789642800000,4324.18000,4353.18000,4323.37000,4349.91000,UP
1789646400000,4349.91000,4381.20000,4343.69000,4373.29000,UP
1789650000000,4373.30000,4375.12000,4355.42000,4366.81000,UP
1789653600000,4366.80000,4379.90000,4352.22000,4354.03000,UP
1789657200000,4354.04000,4370.06000,4351.39000,4369.98000,UP
1789660800000,4369.91000,4372.49000,4356.13000,4362.35000,UP
1789664400000,4362.38000,4365.85000,4357.89000,4361.30000,UP
1789668000000,4361.29000,4365.58000,4348.45000,4351.56000,UP
1789671600000,4351.53000,4355.97000,4342.83000,4346.20000,UP
1789675200000,4346.02000,4346.91000,4340.52000,4341.70000,UP
1789682400000,4342.32000,4349.51000,4341.54000,4344.40000,UP
1789686000000,4344.43000,4348.14000,4339.90000,4346.28000,UP
1789689600000,4346.28000,4360.07000,4342.17000,4356.39000,UP
1789693200000,4356.42000,4365.59000,4343.97000,4348.37000,UP
1789696800000,4348.37000,4356.53000,4343.32000,4346.81000,UP
1789700400000,4346.81000,4360.86000,4334.35000,4359.29000,UP
1789704000000,4359.28000,4367.00000,4352.82000,4366.88000,UP
1789707600000,4366.88000,4378.23000,4360.27000,4377.32000,UP
1789711200000,4377.28000,4397.24000,4377.26000,4393.43000,UP
