# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1786028400000,4272.98,4274.32,4229.56,4233.53,4266.659444444444,4132.963754789273
1786032000000,4233.62,4242.97,4223.4,4241.34,4265.040701754385,4134.133522727273
1786035600000,4241.36,4248.08,4238.51,4247.18,4264.018166666666,4135.374606741573
1786039200000,4247.17,4249.62,4240.7,4243.43,4263.092698412697,4136.588037037037
1786042800000,4243.43,4251.26,4233.04,4248.91,4262.24318181818,4137.7728205128205
1786046400000,4248.91,4250.17,4234.71,4240.24,4261.350289855071,4138.902536231884
1786053600000,4244.61,4244.65,4235.8,4240.79,4240.413333333334,4139.994050179212
1786057200000,4240.78,4253.22,4240.29,4252.33,4244.513333333334,4141.149574468085
1786060800000,4252.34,4252.81,4229.73,4232.78,4242.488888888889,4142.1736842105265
1786064400000,4232.83,4259.33,4231.57,4256.8,4244.175,4143.288888888889
1786068000000,4256.78,4261.65,4247.09,4250.31,4245.943333333334,4144.420103092783
1786071600000,4250.32,4266.3,4249.62,4266.06,4248.396111111111,4145.606224489796
1786075200000,4266.06,4269.08,4260.73,4264.95,4250.756666666666,4146.8114141414135
1786078800000,4264.95,4280.51,4261.92,4278.64,4253.623333333333,4148.080199999999
1786082400000,4278.63,4298.74,4278.45,4297.25,4257.8296296296285,4149.499999999999
1786086000000,4297.27,4297.75,4282.91,4290.08,4261.071333333332,4150.879869281045
1786089600000,4290.07,4316.64,4289.09,4306.08,4264.968181818182,4152.365857605177
1786093200000,4306.08,4320.4,4302.22,4316.09,4268.962777777778,4153.909487179486
1786096800000,4316.08,4320.72,4308.1,4316.88,4272.5220512820515,4155.445904761904
1786100400000,4316.87,4327.67,4316.84,4321.25,4276.050476190476,4157.016415094338
1786104000000,4321.25,4371.77,4301.92,4361.31,4280.647111111111,4158.773271028036
1786107600000,4361.37,4367.95,4339.17,4347.97,4285.0877083333335,4160.559598765431
1786111200000,4348.18,4352.81,4327.43,4341.47,4288.35137254902,4162.211070336391
1786114800000,4341.45,4358.4,4339.8,4340.94,4291.575185185186,4163.885333333332
1786118400000,4340.94,4349.52,4329.16,4329.19,4293.91105263158,4165.435525525524
1786122000000,4329.18,4343.02,4327.82,4340.24,4296.066833333334,4166.967589285713
1786125600000,4340.22,4342.96,4332.16,4335.42,4298.008730158731,4168.4709439528015
1786129200000,4335.36,4350.35,4335.36,4344.02,4300.064848484849,4170.004035087719
1786132800000,4343.97,4345.24,4335.96,4341.29,4301.837246376812,4171.489478260869
1786312800000,4342.06,4352.39,4333.1,4341.63,4342.373333333334,4342.373333333334
1786316400000,4341.62,4349.04,4332.14,4333.16,4340.243333333334,4340.243333333334
1786320000000,4332.86,4347.13,4330.76,4332.32,4339.074444444445,4339.074444444445
1786323600000,4332.26,4340.73,4313.43,4322.53,4335.696666666667,4335.696666666667
1786327200000,4322.54,4332.45,4318.77,4319.64,4333.281333333333,4333.281333333333
1786330800000,4319.64,4329.92,4317.7,4326.67,4331.861666666667,4331.861666666667
1786334400000,4326.67,4339.53,4323.19,4339.44,4332.174761904762,4332.174761904762
1786338000000,4339.45,4352.14,4331.74,4347.31,4333.619166666666,4333.619166666666
1786341600000,4347.29,4359.69,4341.92,4358.1,4335.7988888888885,4335.7988888888885
1786345200000,4358.1,4361.99,4350.09,4355.38,4337.8009999999995,4337.8009999999995
1786348800000,4355.43,4356.62,4343.87,4346.6,4338.821818181817,4338.821818181817
1786352400000,4346.6,4349.99,4340.58,4341.2,4339.246944444444,4339.246944444444
1786356000000,4341.2,4344.11,4335.49,4335.76,4339.185897435897,4339.185897435897
1786359600000,4335.77,4339.36,4328.92,4335.04,4338.846904761905,4338.846904761905
1786363200000,4335.02,4337.4,4324.18,4332.54,4338.348666666667,4338.348666666667
1786366800000,4332.52,4339.93,4316.72,4317.82,4337.503333333333,4337.503333333333
1786370400000,4317.9,4351.85,4317.88,4345.44,4337.555490196079,4337.555490196079
1786374000000,4345.44,4359.49,4343.35,4358.41,4338.455185185185,4338.455185185185
1786377600000,4358.49,4364.71,4350.48,4356.82,4339.448947368421,4339.448947368421
1786381200000,4356.82,4365.35,4351.8,4360.2,4340.432333333333,4340.432333333333
1786384800000,4360.2,4383.02,4359.92,4378.63,4342.023968253968,4342.023968253968
1786388400000,4378.57,4395.18,4378.57,4388.34,4344.0848484848475,4344.0848484848475
1786392000000,4388.33,4392.0,4385.87,4389.13,4346.03768115942,4346.03768115942
1786399200000,4389.59,4400.68,4388.76,4399.49,4396.31,4348.13236111111
1786402800000,4399.78,4402.53,4394.7,4402.37,4398.088333333333,4350.201733333332
1786406400000,4402.32,4419.25,4396.46,4409.39,4401.514444444444,4352.438846153846
1786410000000,4409.36,4434.01,4393.75,4429.62,4405.9175,4354.908765432098
1786413600000,4429.69,4435.11,4408.01,4410.92,4408.336666666666,4357.162499999999
1786417200000,4410.89,4421.54,4409.81,4416.79,4409.621666666666,4359.192988505746
1786420800000,4416.8,4420.29,4403.4,4408.87,4409.797619047618,4360.914999999999
1786424400000,4408.87,4408.99,4367.51,4375.3,4406.564583333333,4361.65752688172
1786428000000,4375.3,4382.45,4359.84,4366.29,4402.449259259259,4361.903437499999
1786431600000,4366.26,4367.68,4356.72,4357.49,4398.267333333332,4361.864848484848
1786435200000,4357.75,4376.59,4356.98,4369.06,4395.474242424242,4362.031862745098
1786438800000,4369.08,4375.48,4367.54,4372.39,4393.501666666666,4362.311047619048
1786442400000,4372.39,4382.51,4371.18,4382.36,4392.361794871794,4362.765833333333
1786446000000,4382.36,4392.92,4380.38,4387.72,4391.979285714285,4363.42099099099
1786449600000,4387.72,4400.07,4383.92,4392.49,4391.991333333333,4364.177280701753
1786453200000,4392.48,4404.2,4384.52,4389.26,4392.033125,4364.907606837606
1786456800000,4389.26,4397.98,4381.31,4394.09,4391.979803921568,4365.5630833333325
1786460400000,4394.11,4398.83,4369.15,4383.76,4391.531666666666,4366.010650406503
1786464000000,4383.82,4385.79,4378.42,4383.43,4391.058771929824,4366.404365079365
1786467600000,4383.4,4385.7,4368.94,4369.18,4390.236166666667,4366.595116279069
1786471200000,4369.16,4372.65,4360.29,4371.51,4389.184444444444,4366.630454545454
1786474800000,4371.51,4374.15,4361.26,4370.69,4388.253333333333,4366.676444444443
1786478400000,4370.73,4371.06,4367.1,4367.88,4387.402318840579,4366.719999999999
1786485600000,4371.73,4378.39,4367.28,4369.07,4371.58,4366.823404255319
1786489200000,4369.08,4374.49,4362.39,4371.53,4370.525,4366.878541666666
1786492800000,4371.52,4383.66,4366.5,4380.52,4372.647777777777,4367.082925170067
1786496400000,4380.52,4397.39,4378.38,4396.45,4377.170833333334,4367.556066666666
1786500000000,4396.44,4414.41,4394.19,4411.36,4383.067333333333,4368.3226797385605
1786503600000,4411.35,4416.07,4400.85,4402.3,4386.957222222222,4369.055064102563
1786507200000,4402.29,4403.24,4395.39,4401.01,4388.803333333333,4369.636666666665
1786510800000,4401.0,4404.77,4384.0,4391.17,4389.3670833333335,4370.075123456789
1786514400000,4391.17,4406.3,4385.18,4403.36,4390.357407407408,4370.5879393939385
1786518000000,4403.41,4409.99,4398.17,4406.28,4391.803,4371.199107142856
1786521600000,4406.22,4410.46,4401.69,4401.74,4392.9690909090905,4371.785614035087
1786525200000,4401.73,4424.05,4401.73,4415.82,4394.710555555555,4372.511149425286
1786528800000,4415.82,4420.93,4407.6,4412.71,4396.174871794871,4373.210056497174
1786532400000,4412.72,4416.72,4407.87,4412.7,4397.335952380952,4373.863722222221
1786536000000,4412.73,4438.12,4383.3,4437.59,4398.824888888889,4374.614644808742
1786539600000,4437.44,4441.16,4408.5,4427.6,4400.5079166666665,4375.439462365591
1786543200000,4427.59,4439.73,4416.35,4421.92,4402.007450980392,4376.24201058201
1786546800000,4422.01,4430.07,4411.07,4420.98,4403.046296296296,4376.936770833333
1786550400000,4421.03,4426.46,4396.66,4401.65,4403.32052631579,4377.418615384615
1786554000000,4401.67,4411.48,4399.0,4399.36,4403.318499999999,4377.810454545454
1786557600000,4399.36,4417.9,4396.29,4413.05,4403.592857142857,4378.277164179104
1786561200000,4413.05,4418.33,4408.24,4413.83,4404.041666666666,4378.794656862745
1786564800000,4413.83,4414.15,4406.62,4408.82,4404.294782608695,4379.244927536232
1786572000000,4410.65,4411.59,4398.27,4402.25,4404.036666666667,4379.599095238096
1786575600000,4402.1,4414.41,4401.63,4414.41,4407.093333333334,4380.029389671362
1786579200000,4414.41,4449.73,4413.0,4427.72,4414.77888888889,4380.72550925926
1786582800000,4427.82,4435.35,4406.21,4408.43,4415.250000000001,4381.2178082191795
1786586400000,4408.44,4414.02,4398.95,4407.11,4413.538666666667,4381.5620720720735
1786590000000,4407.09,4412.18,4398.7,4400.24,4411.900000000001,4381.857333333334
1786593600000,4400.24,4400.33,4391.69,4397.82,4409.716190476191,4382.051491228071
1786597200000,4397.81,4407.24,4380.56,4383.08,4407.288333333334,4382.15852813853
1786600800000,4383.07,4385.55,4368.91,4380.93,4404.085555555556,4382.1111538461555
1786604400000,4380.92,4381.68,4369.29,4369.9,4401.039333333334,4382.00371308017
1786608000000,4369.9,4379.25,4364.06,4375.87,4398.495757575758,4381.891916666668
1786611600000,4375.87,4384.83,4372.48,4384.52,4397.005277777778,4381.876090534981
1786615200000,4384.57,4393.78,4381.46,4392.13,4396.3989743589755,4381.964471544717
1786618800000,4392.13,4396.58,4382.86,4387.63,4395.872142857143,4382.04951807229
1786622400000,4387.65,4401.85,4380.91,4401.83,4395.804888888889,4382.202063492065
1786626000000,4401.82,4401.94,4370.8,4372.74,4394.93125,4382.197647058825
1786629600000,4372.83,4386.97,4357.95,4383.6,4393.827843137255,4382.127596899226
1786633200000,4383.7,4385.61,4357.61,4365.13,4392.473518518518,4381.981877394637
1786636800000,4365.11,4368.4,4351.3,4367.02,4390.882280701754,4381.757537878789
1786640400000,4367.02,4373.29,4355.66,4355.94,4389.419666666667,4381.531385767792
1786644000000,4355.94,4363.58,4354.65,4356.97,4387.94253968254,4381.274370370372
1786647600000,4356.97,4358.9,4343.73,4350.18,4386.260454545454,4380.94098901099
1786651200000,4350.15,4352.23,4346.87,4350.42,4384.676956521739,4380.602934782611
1786658400000,4353.31,4362.77,4352.0,4354.84,4356.536666666667,4380.344157706095
1786662000000,4354.85,4364.14,4349.19,4356.73,4356.611666666667,4380.092482269505
1786665600000,4356.53,4362.01,4329.39,4340.99,4352.451111111111,4379.713929824563
1786669200000,4340.99,4341.46,4312.37,4318.18,4345.339166666667,4379.133611111113
1786672800000,4318.19,4322.75,4311.06,4315.65,4339.568666666667,4378.487766323026
1786676400000,4315.64,4328.11,4313.75,4323.55,4336.607777777778,4377.909353741498
1786680000000,4323.55,4327.94,4322.76,4326.87,4335.071904761905,4377.383569023571
1786683600000,4326.87,4333.61,4311.06,4333.61,4333.949583333333,4376.8706666666685
1786687200000,4333.6,4336.61,4327.97,4335.62,4333.888518518518,4376.440264026405
1786690800000,4335.6,4345.22,4329.69,4343.69,4334.4529999999995,4376.078431372552
1786694400000,4343.67,4349.7,4341.93,4348.65,4335.571818181818,4375.793786407769
1786698000000,4348.65,4357.44,4346.06,4357.15,4337.070000000001,4375.579903846156
1786701600000,4357.17,4358.68,4348.28,4349.36,4338.226666666667,4375.356349206351
1786705200000,4349.35,4369.39,4348.55,4369.23,4339.952619047619,4375.234025157235
1786708800000,4369.24,4386.9,4366.58,4373.64,4342.336222222222,4375.238442367604
1786712400000,4373.62,4396.97,4370.24,4384.27,4344.929375,4375.317962962966
1786716000000,4384.39,4394.61,4378.86,4381.44,4347.284705882353,4375.40651376147
1786719600000,4381.43,4394.69,4379.11,4391.56,4349.5718518518515,4375.525121212123
1786723200000,4391.55,4396.66,4380.24,4385.9,4351.573333333334,4375.633903903906
1786726800000,4385.89,4386.44,4376.32,4378.43,4353.0145,4375.67642857143
1786730400000,4378.47,4382.71,4370.95,4373.51,4354.095873015873,4375.676843657819
1786734000000,4373.49,4379.89,4372.23,4376.13,4355.095303030303,4375.680409356726
1786737600000,4376.12,4376.89,4371.47,4375.64,4355.946231884058,4375.6715942029
1786917600000,4386.28,4386.78,4372.13,4385.94,4381.616666666666,4381.616666666666
1786921200000,4385.93,4386.24,4367.25,4370.3,4378.106666666667,4378.106666666667
1786924800000,4370.29,4402.06,4368.2,4400.79,4382.187777777777,4382.187777777777
1786928400000,4400.83,4416.46,4392.08,4395.67,4386.991666666667,4386.991666666667
1786932000000,4395.67,4398.21,4388.36,4393.13,4388.24,4388.24
1786935600000,4393.14,4397.65,4388.1,4397.06,4389.245,4389.245
1786939200000,4397.06,4399.52,4388.99,4390.75,4389.79380952381,4389.79380952381
1786942800000,4390.75,4401.2,4386.96,4394.78,4390.35875,4390.35875
1786946400000,4394.77,4404.48,4392.76,4403.05,4391.440740740741,4391.440740740741
1786950000000,4403.04,4411.33,4396.03,4405.25,4392.717,4392.717
1786953600000,4405.24,4405.24,4392.51,4395.01,4393.1596969696975,4393.1596969696975
1786957200000,4395.01,4400.6,4392.62,4395.54,4393.4175000000005,4393.4175000000005
1786960800000,4395.54,4405.73,4391.88,4399.01,4393.83717948718,4393.83717948718
1786964400000,4399.02,4404.86,4395.42,4396.83,4394.208571428572,4394.208571428572
1786968000000,4396.78,4398.81,4377.35,4384.93,4393.7300000000005,4393.7300000000005
1786971600000,4384.94,4416.06,4381.82,4408.75,4394.260000000001,4394.260000000001
1786975200000,4408.78,4427.61,4403.85,4417.26,4395.552941176472,4395.552941176472
1786978800000,4417.26,4427.79,4415.14,4427.51,4397.104444444445,4397.104444444445
1786982400000,4427.5,4428.85,4422.63,4424.2,4398.58456140351,4398.58456140351
1786986000000,4424.19,4426.1,4411.25,4413.67,4399.505666666668,4399.505666666668
1786989600000,4413.67,4416.14,4398.09,4406.75,4399.862222222223,4399.862222222223
1786993200000,4406.7,4420.96,4400.22,4419.81,4400.489545454547,4400.489545454547
1786996800000,4419.85,4421.38,4414.55,4416.37,4401.2262318840585,4401.2262318840585
1787004000000,4418.16,4419.47,4410.53,4411.77,4413.923333333333,4401.755277777779
1787007600000,4411.75,4425.99,4409.8,4425.83,4417.231666666667,4402.506666666667
1787011200000,4425.83,4434.97,4419.05,4434.71,4421.346666666667,4403.547820512821
1787014800000,4434.7,4436.12,4404.29,4408.03,4420.046666666667,4404.014444444445
1787018400000,4408.06,4408.14,4394.3,4399.91,4416.194,4403.899047619048
1787022000000,4399.9,4404.06,4390.63,4391.87,4412.748333333334,4403.610114942529
1787025600000,4391.86,4395.44,4389.02,4393.58,4409.881428571429,4403.245777777778
1787029200000,4393.58,4397.51,4386.09,4394.42,4407.730416666667,4402.904731182796
1787032800000,4394.39,4400.16,4387.6,4398.89,4406.377037037038,4402.674895833334
1787036400000,4398.89,4403.65,4395.49,4395.68,4405.5666666666675,4402.541515151516
1787040000000,4395.7,4398.59,4386.87,4393.31,4404.4172727272735,4402.258627450981
1787043600000,4393.31,4394.96,4387.0,4393.31,4403.362222222223,4401.958571428572
1787047200000,4393.31,4399.55,4389.74,4397.63,4402.768205128205,4401.7830555555565
1787050800000,4397.64,4398.99,4388.61,4395.96,4402.179047619048,4401.5867567567575
1787054400000,4395.96,4400.76,4389.77,4394.25,4401.695555555556,4401.411491228071
1787058000000,4394.19,4406.53,4377.61,4394.62,4401.147083333333,4401.193760683762
1787061600000,4394.64,4406.52,4363.8,4366.51,4399.840980392157,4400.637500000001
1787065200000,4366.55,4377.5,4351.63,4364.82,4397.885925925925,4399.759756097562
1787068800000,4364.8,4371.62,4363.03,4363.89,4396.217192982455,4398.960238095238
1787072400000,4363.79,4368.23,4356.71,4357.66,4394.4496666666655,4398.074341085272
1787076000000,4357.67,4360.93,4352.71,4354.24,4392.616825396825,4397.117196969697
1787079600000,4354.23,4358.71,4338.55,4345.55,4390.570757575757,4396.016888888889
1787083200000,4345.56,4346.5,4329.15,4334.77,4388.233188405797,4394.729710144928
1787090400000,4334.85,4343.76,4332.77,4333.85,4336.793333333334,4393.497021276596
1787094000000,4333.84,4338.34,4327.15,4332.99,4334.81,4392.233055555555
1787097600000,4332.99,4347.17,4331.51,4338.16,4336.188888888889,4391.145578231292
1787101200000,4338.1,4357.62,4324.55,4356.47,4338.695,4390.246933333334
1787104800000,4356.46,4362.07,4351.55,4354.93,4342.192666666667,4389.579019607843
1787108400000,4354.95,4360.34,4351.87,4354.94,4344.446666666667,4388.92782051282
1787112000000,4354.94,4356.23,4343.88,4348.46,4345.171904761905,4388.184339622642
1787115600000,4348.46,4350.67,4335.12,4335.61,4344.58375,4387.300679012346
1787119200000,4335.61,4349.42,4335.34,4349.12,4344.588518518518,4386.524787878789
1787122800000,4349.07,4363.13,4347.44,4354.78,4345.641333333333,4385.963928571429
1787126400000,4354.78,4363.12,4351.1,4355.69,4346.640909090908,4385.449415204679
1787130000000,4355.7,4361.97,4353.46,4361.93,4347.680833333333,4384.995459770115
1787133600000,4361.9,4369.51,4359.63,4367.24,4349.048461538461,4384.664350282486
1787137200000,4367.27,4374.08,4363.25,4364.68,4350.354761904762,4384.375555555555
1787140800000,4364.66,4442.23,4362.06,4438.81,4354.622222222222,4384.867213114753
1787144400000,4438.78,4466.1,4424.44,4459.8,4360.590416666667,4385.919569892472
1787148000000,4459.76,4498.72,4455.21,4488.17,4367.65568627451,4387.424021164021
1787151600000,4488.18,4494.05,4478.16,4493.82,4374.379074074074,4389.00609375
1787155200000,4493.82,4499.27,4490.62,4493.55,4380.7001754385965,4390.628769230769
1787158800000,4493.26,4499.05,4484.37,4486.83,4386.169333333333,4392.135656565656
1787162400000,4486.84,4496.72,4472.03,4495.1,4391.016031746031,4393.565721393034
1787166000000,4495.11,4512.22,4494.44,4511.23,4396.240909090909,4395.21862745098
1787169600000,4511.21,4524.23,4505.21,4523.02,4401.512463768116,4396.990628019324
1787176800000,4521.1,4527.22,4516.4,4518.87,4520.829999999999,4398.759761904762
1787180400000,4518.85,4523.61,4511.38,4511.75,4518.205,4400.405117370892
1787184000000,4511.74,4521.17,4503.98,4504.66,4515.448888888889,4401.926388888889
1787187600000,4504.65,4510.11,4484.5,4489.66,4510.275833333333,4403.19803652968
1787191200000,4489.67,4499.68,4488.54,4490.63,4506.810666666666,4404.410900900901
1787194800000,4490.65,4500.95,4488.02,4498.76,4504.993888888889,4405.630888888889
1787198400000,4498.8,4499.25,4486.41,4488.55,4503.052380952381,4406.75947368421
1787202000000,4488.54,4493.99,4477.9,4481.23,4500.7175,4407.767445887445
1787205600000,4481.23,4495.9,4480.02,4493.71,4499.512962962963,4408.820128205128
1787209200000,4493.71,4493.98,4483.48,4490.89,4498.506666666666,4409.840759493671
1787212800000,4490.89,4498.65,4487.14,4489.34,4497.888787878787,4410.864125
1787216400000,4489.36,4494.06,4481.82,4482.66,4496.913055555556,4411.793950617284
1787220000000,4482.66,4494.85,4480.73,4490.12,4496.2710256410255,4412.730203252032
1787223600000,4490.12,4491.29,4465.39,4466.87,4494.717142857143,4413.474618473895
1787227200000,4466.93,4477.03,4450.61,4474.82,4492.901777777777,4414.117619047619
1787230800000,4474.78,4489.32,4469.36,4481.56,4492.100416666666,4414.893647058824
1787234400000,4481.67,4516.22,4480.84,4515.9,4492.819215686274,4415.933488372093
1787238000000,4515.95,4540.91,4510.02,4521.6,4494.561296296296,4417.17766283525
1787241600000,4521.61,4524.77,4502.74,4509.96,4495.504912280702,4418.260757575758
1787245200000,4509.96,4520.51,4507.74,4519.86,4496.5315,4419.359363295881
1787248800000,4519.87,4525.31,4508.32,4522.03,4497.5801587301585,4420.461518518519
1787252400000,4522.06,4532.17,4518.18,4528.7,4498.887878787879,4421.625128205129
1787256000000,4528.73,4529.07,4516.77,4518.88,4499.874202898551,4422.711521739131
1787263200000,4522.23,4524.44,4516.98,4524.2,4521.873333333333,4423.777777777779
1787266800000,4524.2,4532.8,4520.92,4526.33,4524.278333333334,4424.872517730498
1787270400000,4526.31,4527.45,4509.86,4510.48,4521.495555555556,4425.831017543861
1787274000000,4510.48,4543.72,4508.81,4530.71,4523.058333333333,4426.892638888889
1787277600000,4530.71,4542.81,4518.31,4533.8,4524.774666666666,4427.972508591066
1787281200000,4533.8,4538.34,4526.76,4535.41,4526.229444444444,4429.049353741498
1787284800000,4535.41,4547.96,4535.4,4540.61,4528.385714285714,4430.183434343436
1787288400000,4540.6,4556.26,4529.19,4553.61,4530.631666666667,4431.345133333335
1787292000000,4553.61,4567.57,4545.56,4560.97,4533.676296296297,4432.599471947196
1787295600000,4561.01,4567.94,4558.53,4564.24,4536.665666666667,4433.883496732027
1787299200000,4564.26,4584.91,4559.17,4584.08,4540.246363636365,4435.263786407769
1787302800000,4584.08,4602.03,4580.35,4582.53,4544.251111111112,4436.735320512822
1787306400000,4582.51,4594.08,4577.99,4588.47,4547.527692307693,4438.164952380954
1787310000000,4588.47,4604.57,4587.18,4597.1,4551.0102380952385,4439.656635220127
1787313600000,4597.09,4601.65,4563.52,4577.98,4553.0128888888885,4440.978068535827
1787317200000,4577.97,4592.96,4573.39,4581.06,4554.853958333333,4442.2881790123465
1787320800000,4581.0,4603.66,4579.9,4591.65,4557.023529411765,4443.659266055048
1787324400000,4591.59,4615.29,4587.37,4614.59,4559.730555555555,4445.13281818182
1787328000000,4614.56,4629.09,4609.23,4628.86,4563.028596491228,4446.729759759761
1787331600000,4628.9,4632.15,4615.32,4620.49,4566.0098333333335,4448.300505952382
1787335200000,4620.51,4627.62,4619.52,4624.34,4568.763015873015,4449.85383480826
1787338800000,4624.37,4625.49,4615.65,4616.95,4571.06303030303,4451.340760233919
1787342400000,4616.96,4617.62,4603.11,4603.33,4572.669855072463,4452.703188405799
1787522400000,4613.9,4624.5,4606.06,4606.19,4612.25,4612.25
1787526000000,4606.18,4624.62,4604.68,4624.14,4615.031666666666,4615.031666666666
1787529600000,4624.16,4640.82,4594.73,4621.79,4616.392222222222,4616.392222222222
1787533200000,4621.78,4637.66,4608.05,4632.21,4618.787499999999,4618.787499999999
1787536800000,4632.2,4656.58,4627.47,4643.67,4623.544666666667,4623.544666666667
1787540400000,4643.69,4650.14,4633.46,4641.59,4626.575555555555,4626.575555555555
1787544000000,4641.59,4642.55,4632.58,4638.89,4628.208571428571,4628.208571428571
1787547600000,4638.9,4646.51,4629.78,4640.76,4629.559583333334,4629.559583333334
1787551200000,4640.77,4659.86,4639.34,4650.02,4631.801851851852,4631.801851851852
1787554800000,4650.02,4654.67,4630.18,4641.61,4632.837,4632.837
1787558400000,4641.62,4646.1,4628.8,4637.97,4633.272121212121,4633.272121212121
1787562000000,4637.93,4645.94,4632.86,4645.86,4633.962222222223,4633.962222222223
1787565600000,4645.9,4650.07,4641.74,4643.32,4634.814615384616,4634.814615384616
1787569200000,4643.33,4670.08,4639.06,4657.87,4636.304285714286,4636.304285714286
1787572800000,4657.86,4668.53,4645.69,4662.8,4637.817777777778,4637.817777777778
1787576400000,4662.78,4680.85,4656.21,4664.71,4639.657708333334,4639.657708333334
1787580000000,4664.7,4678.77,4655.41,4670.34,4641.335098039217,4641.335098039217
1787583600000,4670.34,4679.38,4640.0,4649.08,4642.158333333335,4642.158333333335
1787587200000,4649.08,4662.24,4642.12,4644.82,4642.556666666668,4642.556666666668
1787590800000,4644.82,4655.21,4630.49,4636.61,4642.467333333335,4642.467333333335
1787594400000,4636.61,4642.22,4625.1,4636.6,4642.094603174604,4642.094603174604
1787598000000,4636.56,4656.08,4635.94,4651.75,4642.359545454547,4642.359545454547
1787601600000,4651.66,4655.22,4647.2,4652.47,4642.762608695653,4642.762608695653
1787608800000,4654.43,4668.44,4652.1,4667.7,4662.746666666667,4643.595277777779
1787612400000,4667.67,4682.7,4666.88,4679.87,4669.615,4644.9108000000015
1787616000000,4679.89,4696.71,4675.44,4684.38,4674.913333333333,4646.472307692309
1787619600000,4684.39,4686.5,4656.57,4658.0,4672.940833333333,4647.233456790125
1787623200000,4658.0,4661.42,4618.35,4629.54,4665.64,4646.847857142859
1787626800000,4629.54,4641.31,4622.25,4633.66,4660.101111111111,4646.349885057472
1787630400000,4633.67,4637.74,4623.83,4625.88,4655.679523809524,4645.776555555556
1787634000000,4625.91,4647.91,4624.13,4643.02,4653.51375,4645.537096774195
1787637600000,4643.04,4653.46,4637.11,4638.31,4652.341111111111,4645.4565625000005
1787641200000,4638.34,4643.76,4629.83,4630.1,4650.5633333333335,4645.126464646465
1787644800000,4630.1,4645.33,4620.19,4630.25,4648.868787878788,4644.7381372549025
1787648400000,4630.25,4642.55,4624.18,4636.45,4647.662499999999,4644.442571428572
1787652000000,4636.44,4642.35,4632.97,4639.29,4646.9348717948715,4644.26925925926
1787655600000,4639.27,4647.43,4637.16,4642.42,4646.606428571428,4644.217027027028
1787659200000,4642.41,4644.22,4630.12,4640.82,4646.058444444444,4644.063596491229
1787662800000,4640.81,4641.22,4605.25,4616.51,4644.491875,4643.472051282052
1787666400000,4616.5,4640.04,4613.75,4635.62,4643.627843137255,4643.130333333334
1787670000000,4635.59,4659.4,4629.56,4652.63,4643.826111111111,4643.229512195123
1787673600000,4652.65,4653.32,4637.07,4643.35,4643.865789473684,4643.261666666667
1787677200000,4643.47,4648.4,4634.19,4648.4,4643.855666666666,4643.271007751939
1787680800000,4648.4,4655.0,4644.26,4654.52,4644.208253968253,4643.452575757577
1787684400000,4654.51,4667.98,4653.38,4666.93,4645.051666666666,4643.881703703704
1787688000000,4666.92,4668.99,4657.63,4658.56,4645.776666666667,4644.26963768116
1787695200000,4657.96,4673.68,4656.18,4672.59,4667.483333333334,4644.7635460992915
1787698800000,4672.65,4673.48,4653.24,4654.84,4664.001666666667,4645.091805555556
1787702400000,4654.84,4657.82,4634.45,4637.45,4657.081111111112,4645.054013605442
1787706000000,4637.45,4660.88,4629.74,4657.01,4655.113333333334,4645.137133333334
1787709600000,4657.04,4670.73,4654.88,4658.39,4656.357333333333,4645.454705882353
1787713200000,4658.41,4658.59,4642.59,4642.72,4654.958888888889,4645.503012820513
1787716800000,4642.72,4644.37,4638.84,4640.63,4653.004761904762,4645.423333333333
1787720400000,4640.6,4649.51,4635.46,4639.63,4651.570833333333,4645.351296296296
1787724000000,4639.62,4641.34,4624.76,4634.17,4649.554444444444,4645.134424242425
1787727600000,4634.18,4639.31,4626.5,4628.97,4647.758333333333,4644.892619047619
1787731200000,4628.97,4630.68,4622.19,4628.25,4645.874848484848,4644.579415204678
1787734800000,4628.26,4630.91,4616.27,4623.28,4644.009166666666,4644.215747126437
1787738400000,4623.27,4624.15,4613.45,4620.22,4642.10641025641,4643.792994350283
1787742000000,4620.22,4625.22,4616.51,4624.68,4640.679999999999,4643.432055555556
1787745600000,4624.69,4633.41,4611.14,4614.59,4639.282222222221,4643.043224043716
1787749200000,4614.52,4631.91,4597.95,4631.6,4638.107499999999,4642.679408602151
1787752800000,4631.6,4633.46,4602.93,4602.95,4636.63725490196,4642.210105820106
1787756400000,4602.93,4609.28,4583.09,4596.09,4634.388148148148,4641.49046875
1787760000000,4596.1,4601.48,4585.74,4591.64,4632.207368421052,4640.743743589744
1787763600000,4591.61,4602.29,4590.68,4597.82,4630.443499999999,4640.0798989898985
1787767200000,4597.82,4604.58,4592.5,4593.76,4628.848412698413,4639.436119402984
1787770800000,4593.78,4601.64,4591.05,4594.27,4627.339545454545,4638.79225490196
1787774400000,4594.28,4596.7,4584.07,4594.05,4625.785942028985,4638.108405797101
